reviews,sentiments
"['bought', 'slippers', 'mother', 'years', 'post', 'stroke', 'difficulty', 'keeping', 'shoes', 'slippers', 'feeling', 'left', 'foot', 'since', 'stroke', 'also', 'always', 'cold', 'even', 'degrees', 'outside', 'slippers', 'wonderful', 'fit', 'well', 'stay', 'keep', 'feet', 'warm', 'wears', 'definitly', 'another', 'pair']",1
"['ok', 'found', 'fiance', 'online', 'wedding', 'dress', 'sounds', 'easy', 'comparison', 'right', 'well', 'three', 'months', 'looking', 'offline', 'ready', 'give', 'small', 'relatively', 'casual', 'outdoor', 'may', 'wedding', 'find', 'anything', 'really', 'fit', 'idea', 'want', 'wear', 'found', 'tension', 'dress', 'bad', 'name', 'amazon', 'bought', 'ivory', 'one', 'size', 'larger', 'usually', 'wear', 'xl', 'even', 'though', 'generally', 'since', 'looked', 'like', 'juniors', 'sizing', 'fits', 'perfectly', 'since', 'back', 'laces', 'little', 'wiggle', 'room', 'fit', 'planning', 'shortened', 'tea', 'length', 'adjustment', 'need', 'make', 'even', 'height', 'full', 'length', 'right', 'heel', 'fabric', 'looks', 'feels', 'nicer', 'person', 'photos', 'site', 'actually', 'ended', 'ordering', 'directly', 'gojane', 'com', 'site', 'since', 'size', 'color', 'options', 'showing', 'amazon', 'even', 'expedited', 'shipping', 'ordered', 'sunday', 'night', 'late', 'thursday', 'afternoon', 'total', 'less', 'bad', 'beautiful', 'wedding', 'dress', 'pleased', 'wedding', 'maybe', 'dye', 'wear', 'occasions', 'although', 'price', 'could', 'even', 'buy', 'one', 'another', 'color']",1
"['love', 'shoes', 'go', 'much', 'comfortable', 'could', 'afford', 'would', 'buy', 'every', 'color', 'also', 'love', 'fit', 'style', 'dress', 'received', 'compliments', 'every', 'time', 'wear', 'wear', 'well', 'fall']",1
"['purchased', 'olympia', 'rolling', 'computer', 'tote', 'alleviate', 'shoulder', 'pain', 'carrying', 'laptop', 'office', 'every', 'day', 'suited', 'needs', 'well', 'although', 'would', 'nice', 'case', 'bit', 'larger', 'room', 'laptop', 'wallet', 'couple', 'file', 'folders', 'little', 'else', 'one', 'outside', 'pocket', 'would', 'nice', 'price', 'case', 'meets', 'expectations']",1
"['got', 'wife', 'well', 'really', 'boy', 'oh', 'boy', 'enjoy', 'seeing', 'walk', 'around', 'house', 'weekend', 'thanks', 'amazon']",1
"['comfortable', 'shoes', 'stylish', 'gotten', 'many', 'compliments']",1
"['gone', 'fair', 'share', 'aviators', 'far', 'nicest', 'ones', 'owned', 'thanks', 'purple']",1
"['specific', 'looking', 'gown', 'bought', 'navy', 'color', 'wanted', 'sure', 'see', 'live', 'singapore', 'hot', 'humid', 'year', 'round', 'common', 'take', 'showers', 'day', 'evenings', 'nice', 'put', 'lightweight', 'sleeveless', 'gown', 'help', 'stay', 'cool', 'love', 'length', 'way', 'gathered', 'around', 'bustline', 'loose', 'fitting', 'obvious', 'bra', 'definitely', 'getting', 'another', 'one', 'two', 'road']",1
"['bra', 'cup', 'big', 'chest', 'although', 'interesting', 'look', 'looks', 'like', 'bra', 'women', 'may', 'worn', 'daily', 'comfortable', 'blah', 'love', 'vanity', 'fair', 'disappointing', 'sure']",0
"['good', 'bag', 'spacious', 'perfect', 'college', 'student', 'move', 'probably', 'gone', 'different', 'color', 'since', 'green', 'little', 'easy', 'get', 'dirty', 'still', 'like', 'colors', 'particularly', 'fond', 'storage', 'space', 'though', 'tendency', 'forgetting', 'put', 'things', 'inside', 'bag']",1
"['way', 'running', 'shoes', 'used', 'made', 'back', 'bad', 'got', 'pay', 'nowadays', 'perfect', 'comfort', 'one', 'star', 'deducetd', 'horrendous', 'styling']",0
"['husband', 'really', 'likes', 'intimo', 'men', 'classic', 'silk', 'pants', 'comfortable', 'color', 'really', 'nice', 'wears', 'almost', 'every', 'day', 'complaint', 'pants', 'little', 'bit', 'short', 'length']",1
"['anything', 'compare', 'since', 'first', 'wicking', 'technology', 'pair', 'shorts', 'must', 'say', 'lived', 'expectation']",1
"['everything', 'amazon', 'good', 'value', 'slippers', 'good', 'money', 'good', 'quality']",1
"['got', 'jacket', 'last', 'week', 'liked', 'price', 'paid']",1
"['spectacular', 'item', 'wears', 'well', 'fine', 'woman', 'wife', 'short', 'item', 'fit', 'fine', 'especially', 'since', 'one', 'size', 'fits', 'lingerie', 'built', 'tall']",1
"['nice', 'looking', 'picture', 'dementions', 'thing', 'looks', 'good', 'x', 'x', 'sure', 'would', 'nice', 'know', 'size', 'buy', 'da', 'trol']",0
"['hesistant', 'order', 'products', 'company', 'based', 'reviews', 'quality', 'fantastic', 'think', 'better', 'gerber', 'tank', 'onesies', 'certainly', 'easier', 'get', 'larger', 'sizes', 'generous', 'cut', 'month', 'size', 'perfect', 'month', 'old', 'daughter', 'long', 'torso', 'although', 'nowhere', 'near', 'weight', 'stated', 'package', 'pounds', 'less']",1
"['love', 'jacket', 'fits', 'really', 'nice', 'shoulders', 'bottom', 'looks', 'like', 'maternity', 'jacket', 'wear', 'got', 'xxx', 'large', 'wish', 'would', 'gotten', 'xx', 'large', 'big', 'side', 'gives', 'lot', 'room', 'wear', 'wool', 'sweaters']",1
"['oh', 'gosh', 'fabulous', 'bra', 'friend', 'insisted', 'try', 'wacoal', 'bra', 'price', 'high', 'felt', 'afford', 'one', 'afford', 'rather', 'large', 'lots', 'problems', 'comes', 'fitting', 'bras', 'fit', 'like', 'dream', 'truly', 'wear', 'day', 'feel', 'bra', 'bought', 'mine', 'sale', 'sold', 'would', 'buy', 'regular', 'price']",1
"['purchased', 'non', 'premium', 'kit', 'silicone', 'skin', 'case', 'cover', 'screen', 'protectors', 'one', 'screen', 'case', 'problem', 'silicone', 'skin', 'cover', 'slippery', 'twice', 'slippery', 'nintendo', 'lite', 'without', 'cover', 'thought', 'washing', 'dove', 'dish', 'soap', 'would', 'wash', 'away', 'slipperyness', 'work', 'handling', 'cover', 'hands', 'slippery', 'residue', 'issue', 'cover', 'thin', 'little', 'scratch', 'protection', 'impact', 'protection', 'screen', 'covers', 'come', 'non', 'premium', 'kit', 'ok', 'guess', 'one', 'defect', 'particles', 'raised', 'trust', 'screen', 'clean', 'purchased', 'kits', 'one', 'screen', 'protector', 'defect', 'wife', 'accidentally', 'broke', 'one', 'silicone', 'covers', 'hinge', 'straps', 'little', 'effort', 'recommend', 'product']",1
"['ordered', 'shirts', 'wear', 'uniform', 'dress', 'shirt', 'price', 'product', 'fit', 'need', 'well', 'also', 'delivered', 'timely', 'manner', 'perfect', 'condition', 'pleased', 'transation']",1
"['love', 'shoes', 'comfy', 'good', 'feet', 'every', 'orthopedist', 'podiatrist', 'know', 'recommends', 'wears', 'forever', 'pair', 'still', 'still', 'going', 'years', 'continuous', 'wear', 'needed', 'get', 'one', 'shinier', 'leather', 'finish', 'dress', 'days', 'really', 'put', 'pair', 'ringer', 'rain', 'puddles', 'come', 'perfect', 'may', 'old', 'pair', 'retreaded', 'use', 'rain', 'yard', 'work', 'leave', 'home', 'without', 'birkies']",1
"['several', 'shipped', 'mum', 'law', 'california', 'sending', 'france', 'work', 'live', 'decent', 'delivery', 'speed', 'thinking', 'looked', 'ok', 'gave', 'rating', 'stars', 'today', 'even', 'boiled', 'water', 'hoping', 'shrinkage', 'sad', 'say', 'nothing', 'happened', 'horrid', 'wear', 'oredered', 'medium', 'size', 'fit', 'xxxxxxxl', 'buy', 'horrors', 'wish', 'could', 'get', 'hard', 'earned', 'money', 'back', 'wondering', 'brunt', 'joke', 'nightmare', 'alley', 'got', 'con', 'artist', 'sell', 'things']",0
"['polo', 'absolutely', 'fabulous', 'love', 'length', 'comes', 'hips', 'bought', 'size', 'usually', 'wear', 'fits', 'great', 'wore', 'little', 'khaki', 'jacket', 'jeans', 'looked', 'fantastic', 'wait', 'buy', 'every', 'color']",1
"['daughter', 'married', 'caymans', 'perfect', 'dress', 'rehearsal', 'dinner', 'beach', 'night']",1
"['tried', 'different', 'nursing', 'bras', 'one', 'center', 'snap', 'closure', 'easiest', 'use', 'also', 'lightest', 'comfortable', 'providing', 'good', 'support', 'complaint', 'washes', 'underwire', 'begins', 'poke', 'free', 'fabric', 'even', 'try', 'sew', 'back', 'place', 'breaks', 'loose', 'washes', 'perhaps', 'handwashed', 'bra', 'instead', 'using', 'machine', 'would', 'last', 'longer', 'bra', 'less', 'durabe', 'nursing', 'bras', 'particularly', 'leading', 'lady', 'bra', 'seems', 'indestructible', 'well', 'worth', 'sacrifice', 'comfort', 'lightness', 'ease', 'use', 'far', 'favorite']",1
"['dress', 'everything', 'promised', 'beautiful', 'held', 'well', 'food', 'got', 'dress', 'front', 'second', 'time', 'wore', 'washed', 'well', 'worse', 'wear', 'even', 'tell', 'daughter', 'loved', 'dress', 'felt', 'like', 'princess', 'white', 'stark', 'plain', 'white', 'works', 'well', 'multiple', 'occassions', 'perfect', 'dress', 'little', 'girl', 'bigger', 'girl', 'wants', 'look', 'little', 'grownup', 'elegant', 'still', 'wants', 'princess', 'dress', 'feel', 'love', 'dress', 'recommend', 'highly']",1
"['truly', 'delightful', 'scarf', 'soft', 'buttery', 'lightweight', 'long', 'drape', 'incredible', 'wear', 'around', 'neck', 'drape', 'head', 'first', 'looks', 'stunning', 'initially', 'got', 'winter', 'lilac', 'color', 'actually', 'magenta', 'pretty', 'color', 'loved', 'much', 'bought', 'ivory', 'black', 'cassis', 'dark', 'burgundy', 'good', 'thing', 'six', 'year', 'old', 'daughter', 'cabbaged', 'onto', 'first', 'one', 'imagine', 'scarf', 'child', 'actually', 'wants', 'wear', 'love', 'scarf', 'much', 'going', 'buy', 'colors', 'yet', 'cold', 'windy', 'winter', 'year', 'wore', 'one', 'scarves', 'every', 'day', 'kept', 'warm', 'without', 'oppressively', 'heavy', 'also', 'roll', 'almost', 'space', 'ideal', 'travel', 'bag', 'case', 'scarf', 'acrylic', 'one', 'drawback', 'dry', 'clean', 'suspect', 'handwashing', 'would', 'okay', 'though', 'even', 'baby', 'bit', 'worth', 'exquisite', 'texture', 'highly', 'recommend', 'scarf']",1
"['cute', 'always', 'get', 'compliments', 'wear', 'every', 'often', 'bottoms', 'ripped', 'think', 'wear', 'everyday', 'upset', 'paid', 'shoes', 'barely', 'last', 'one', 'season']",1
"['got', 'month', 'ago', 'really', 'comfortable', 'blisters', 'even', 'arch', 'support', 'im', 'love']",1
"['great', 'one', 'hand', 'quite', 'ordinary', 'fancy', 'sticthing', 'exaggerated', 'fashion', 'overly', 'tight', 'crotch', 'yet', 'quality', 'workmanship', 'attention', 'detail', 'takes', 'usual', 'design', 'briefs', 'makes', 'unusually', 'appealing', 'item', 'advertized', 'waistband', 'construction', 'lies', 'flat', 'roll', 'contour', 'pouch', 'gives', 'good', 'realistic', 'definition', 'appreciated', 'others', 'well', 'worth', 'price']",1
"['ordered', 'black', 'one', 'according', 'photo', 'provided', 'supposed', 'black', 'white', 'seams', 'received', 'black', 'put', 'fitted', 'perfectly', 'simply', 'difficult', 'put', 'even', 'though', 'right', 'size']",0
"['great', 'fall', 'hat', 'newborn', 'came', 'many', 'cool', 'colors', 'lightweight', 'still', 'cozy', 'fit', 'perfectl']",1
"['awesome', 'fiance', 'iraq', 'loves', 'really', 'help', 'things', 'get', 'little', 'warm', 'snug', 'without', 'feeling', 'tight']",1
"['looking', 'perfect', 'swim', 'suit', 'season', 'pretty', 'sure', 'going', 'spend', 'may', 'much', 'ouch', 'company', 'amazingly', 'fast', 'shipping', 'absolutely', 'awe', 'struck', 'within', 'week', 'even', 'though', 'predicted', 'time', 'would', 'shipped', 'like', 'weeks', 'product', 'super', 'cute', 'good', 'material', 'thing', 'kind', 'guess', 'size', 'really', 'give', 'swim', 'suit', 'sizing', 'method', 'think', 'whenever', 'buy', 'online', 'guessing', 'game', 'great', 'shipping', 'affordable', 'price', 'cheaply', 'made', 'product', 'adorbable', 'swim', 'suit', 'likely', 'check', 'first', 'next', 'years', 'swim', 'suit']",1
"['absolute', 'show', 'stoppers', 'ordered', 'shoe', 'colors', 'fabulous', 'look', 'awesome', 'skirt', 'show', 'legs', 'girls', 'pants', 'plus', 'think', 'multi', 'seasonal', 'wear', 'year', 'round']",1
"['nice', 'construction', 'style', 'comfortable', 'perfect', 'working', 'lounging', 'lazy']",1
"['men', 'love', 'shorts', 'love', 'pocket', 'placement', 'fit', 'great', 'outdoor', 'activity', 'casual', 'wear', 'like', 'long', 'inseam', 'may', 'short']",1
"['ordered', 'last', 'day', 'shipping', 'prior', 'holiday', 'product', 'delivered', 'time', 'spare', 'product', 'great', 'wish', 'ihad', 'ordered', 'right', 'size']",1
"['great', 'comfortable', 'pair', 'shoes', 'son', 'loves', 'wears', 'nothing', 'else']",1
"['son', 'wearing', 'sneaker', 'long', 'remember', 'style', 'wears', 'one', 'problem', 'able', 'find', 'stores', 'location', 'must', 'buy', 'line']",1
"['got', 'two', 'pairs', 'kids', 'could', 'hardly', 'walk', 'wearing', 'unless', 'bottom', 'feet', 'tough', 'would', 'get']",0
"['got', 'daughter', 'age', 'father', 'daughter', 'sock', 'hop', 'huge', 'success', 'girls', 'wearing', 'pink', 'think', 'red', 'one', 'really', 'stood', 'beautifully']",1
"['ordered', 'go', 'halloween', 'costume', 'nine', 'days', 'advance', 'arrived', 'late', 'wear', 'still', 'package', 'closet', 'maybe', 'next', 'year']",0
"['much', 'negative', 'commentary', 'concerned', 'levi', 'strauss', 'move', 'away', 'domestic', 'manufacturing', 'focused', 'button', 'fly', 'bigger', 'problem', 'seen', 'old', 'standby', 'zipper', 'opposed', 'button', 'fly', 'variability', 'sizing', 'sew', 'quality', 'issue', 'going', 'buy', 'online', 'mail', 'order', 'really', 'try', 'see', 'fit', 'much', 'easier', 'buy', 'online', 'mail', 'order', 'sizing', 'much', 'less', 'critical', 'waist', 'called', 'anti', 'fit', 'waist', 'meaning', 'curve', 'rise', 'distance', 'crotch', 'top', 'waist', 'original', 'merely', 'cut', 'bib', 'overalls', 'made', 'hang', 'rather', 'fitted', 'waist', 'biggest', 'problem', 'noted', 'variability', 'size', 'thigh', 'area', 'meaning', 'fit', 'baggy', 'seem', 'rather', 'tight', 'even', 'though', 'theoretically', 'size', 'label', 'since', 'forgiving', 'far', 'sizing', 'buying', 'online', 'might', 'consider', 'instead', 'unless', 'want', 'button', 'fly']",1
"['purchased', 'kicks', 'three', 'years', 'ago', 'work', 'purpose', 'three', 'years', 'later', 'still', 'wear', 'everyday', 'job', 'fairly', 'labor', 'intensive', 'really', 'taken', 'beating', 'still', 'decent', 'shape', 'far', 'confortable', 'shoe', 'ordering', 'another', 'pair', 'two', 'amazon', 'cant', 'wait', 'get', 'new', 'pair', 'start', 'breaking']",1
"['son', 'loved', 'jeans', 'jeans', 'comfortable', 'best', 'thing', 'son', 'thin', 'elastic', 'adjustments', 'perfect']",1
"['last', 'pair', 'boots', 'purchased', 'recently', 'wore', 'beyond', 'repair', 'feet', 'gotten', 'sensitive', 'years', 'medical', 'reasons', 'wanted', 'stay', 'type', 'boot', 'manufacturer', 'last', 'pair', 'fit', 'wonderful', 'problems', 'comfort', 'quality', 'made', 'good', 'looking']",1
"['love', 'love', 'love', 'every', 'football', 'fan', 'one', 'perfect', 'tailgating', 'site', 'could', 'find', 'great', 'price', 'free', 'shipping', 'great', 'deal', 'also', 'shipped', 'really', 'fast', 'faster', 'originally', 'said']",1
"['bought', 'sister', 'wears', 'time', 'says', 'best', 'fit', 'found', 'maternity', 'pants', 'would', 'recommend', 'anyone', 'likes', 'wear', 'pants', 'time']",1
"['wore', 'got', 'huge', 'hole', 'toe', 'happen', 'nearly', 'pair', 'logo', 'gold', 'toe']",1
"['practiced', 'yoga', 'almost', 'decade', 'first', 'shorts', 'found', 'perfectly', 'suit', 'needs', 'short', 'enough', 'get', 'overly', 'hot', 'especially', 'bikram', 'ashtanga', 'class', 'snug', 'know', 'nothing', 'revealed', 'bend', 'also', 'lined', 'front', 'back', 'feel', 'extra', 'protected', 'also', 'great', 'quality', 'last', 'long', 'time', 'made', 'great', 'company', 'puts', 'attention', 'details', 'products']",1
"['pleased', 'gloves', 'top', 'quality', 'supple', 'yet', 'subtantial', 'fit', 'smoothly', 'closely', 'skin', 'like', 'driving', 'gloves', 'meant', 'leather', 'thickness', 'perfect', 'thick', 'thin', 'felt', 'tried', 'golves', 'offered', 'high', 'end', 'auto', 'dealerships', 'priced', 'well', 'better', 'ticket']",1
"['great', 'comfortable', 'shoe', 'always', 'buy', 'bought', 'last', 'pair', 'daughter', 'loves', 'thank', 'reebok', 'something', 'stupid', 'stop', 'making']",1
"['ordered', 'bra', 'extenders', 'since', 'pregnant', 'trouble', 'fitting', 'things', 'working', 'great', 'recevied', 'quickly', 'exactly', 'expected', 'thanks']",1
"['good', 'pair', 'shoes', 'nice', 'fit', 'excellant', 'price']",1
"['say', 'amazons', 'site', 'shipped', 'narrow', 'widths', 'supplier', 'carry', 'wide', 'ones', 'birkenstocks', 'normally', 'wide', 'unless', 'specify', 'narrow', 'widths', 'exchange', 'possible', 'stuck', 'shoes', 'fit', 'midwest', 'sports', 'care', 'less', 'ever', 'order']",1
"['first', 'time', 'wear', 'got', 'blister', 'look', 'stylish', 'guess']",1
"['bought', 'fiance', 'loves', 'look', 'feel', 'fabulous']",1
"['pants', 'great', 'service', 'awesome', 'purchase', 'seller']",1
"['love', 'color', 'combinations', 'brown', 'orange', 'price', 'shopped', 'months', 'finding', 'color', 'price', 'wanted', 'receive', 'compliments', 'everytime', 'wear', 'walk', 'alot', 'work', 'kept', 'day', 'points', 'comfort']",1
"['huge', 'fan', 'armour', 'workout', 'apparel', 'addition', 'owning', 'several', 'tech', 'shirts', 'also', 'several', 'loose', 'gear', 'shirts', 'heat', 'gear', 'compression', 'shirts', 'written', 'reviews', 'well', 'tech', 'shirt', 'feels', 'really', 'good', 'skin', 'like', 'favorite', 'comfortable', 'old', 'cotton', 'shirt', 'looks', 'like', 'cotton', 'matte', 'finish', 'shiny', 'silky', 'like', 'loose', 'gear', 'shirts', 'heat', 'gear', 'compression', 'shirts', 'soft', 'comfortable', 'lightweight', 'love', 'shirt', 'working', 'casual', 'wear', 'shirt', 'runs', 'true', 'size', 'buy', 'regular', 'shirt', 'size', 'fit', 'really', 'well', 'roomiest', 'cut', 'armour', 'shirts', 'absolutely', 'love', 'raglan', 'sleeves', 'tech', 'tee', 'one', 'features', 'makes', 'comfortable', 'gives', 'little', 'bit', 'unique', 'look', 'tech', 'tee', 'small', 'amount', 'lycra', 'like', 'fabric', 'polyester', 'microfiber', 'gives', 'quite', 'bit', 'stretch', 'like', 'shirt', 'bind', 'something', 'really', 'requires', 'reach', 'stretch', 'certain', 'weight', 'exercises', 'aerobics', 'yoga', 'etc', 'shirt', 'works', 'way', 'supposed', 'wicks', 'moisture', 'skin', 'rapid', 'evaporation', 'tech', 'tee', 'available', 'numerous', 'colors', 'spite', 'fact', 'fabric', 'thin', 'lightweight', 'shirts', 'opaque', 'shirts', 'nice', 'cut', 'look', 'great', 'jeans', 'shorts', 'addition', 'gym', 'often', 'wear', 'around', 'working', 'yard', 'super', 'comfortable', 'worn', 'undershirt', 'probably', 'little', 'costly', 'like', 'armour', 'shirts', 'self', 'material', 'neck', 'band', 'fits', 'right', 'says', 'place', 'even', 'get', 'sweaty', 'sag', 'like', 'cotton', 'ones', 'zero', 'complaints', 'tech', 'tee', 'aware', 'armour', 'budget', 'product', 'thing', 'material', 'start', 'pill', 'washings', 'affects', 'appearance', 'slightly', 'performance', 'fit', 'although', 'worn', 'armour', 'shirts', 'yet', 'going', 'venture', 'tech', 'shirt', 'quite', 'durable', 'signature', 'loose', 'gear', 'shirts', 'heat', 'gear', 'compression', 'shirts', 'perform', 'quite', 'well', 'hand', 'cheaper', 'anything', 'else', 'get', 'pay', 'stacked', 'ua', 'shirts', 'say', 'tech', 'tee', 'like', 'look', 'feel', 'soft', 'cotton', 'shirt', 'want', 'wicking', 'performance', 'microfiber', 'shirt', 'care', 'shiny', 'silky', 'synthetic', 'look', 'feel', 'loose', 'gear', 'shirts', 'tightness', 'heatgear', 'compression', 'shirt', 'want', 'shirt', 'little', 'roomier', 'want', 'shirt', 'stretch', 'want', 'save', 'little', 'still', 'wear', 'authentic', 'ua', 'logo', 'shirt']",1
"['ditto', 'bought', 'love', 'bibs', 'vinyl', 'backings', 'absorbant', 'terry', 'fronts', 'really', 'stops', 'soakings', 'happen', 'little', 'ones', 'teething', 'bought', 'low', 'price', 'beat', 'nice', 'quality']",1
"['excellent', 'product', 'also', 'price', 'thing', 'size', 'little', 'bit', 'wrong', 'used', 'shoes', 'european', 'size', 'shoes', 'lightly', 'bigger', 'size']",1
"['awful', 'size', 'big', 'waistline', 'sizing', 'chart', 'says', 'size', 'fits', 'end', 'cut', 'sew', 'back', 'fit', 'days', 'wearing', 'velcro', 'messed', 'attached', 'together', 'anymore', 'costumer', 'service', 'answering', 'machine', 'tried', 'several', 'times', 'call', 'costumer', 'service', 'get', 'machine', 'answer', 'call', 'return', 'item', 'says', 'illegal', 'return', 'kind', 'item', 'advise', 'dont', 'buy', 'item', 'sorry']",0
"['great', 'shoes', 'great', 'deal', 'happy', 'purchase', 'thank']",1
"['good', 'quality', 'shimmy', 'great', 'coins', 'secure', 'nice', 'material', 'great', 'practice']",1
"['good', 'weather', 'idle', 'warmer', 'climate', 'wether', 'active', 'relaxing', 'goes', 'jeans', 'sweats']",1
"['like', 'bike', 'swimmer', 'jocks', 'think', 'look', 'better', 'comfortable', 'standard', 'old', 'jocks', 'waist', 'bands', 'big', 'roll', 'pinch', 'need', 'keep', 'place', 'cover', 'need', 'need', 'jog', 'think', 'anyone', 'actually', 'wears', 'swimming', 'anymore', 'swimmer', 'jock', 'style', 'general', 'like', 'regardless', 'manufacturer', 'however', 'giving', 'prefer', 'jocks', 'non', 'cotton', 'fabrics', 'like', 'nylon', 'polyester', 'coolmax', 'much', 'softer', 'whick', 'better', 'plus', 'ones', 'look', 'modern', 'funkier', 'colors', 'ones', 'calvin', 'klein', 'baskit', 'add', 'fun', 'jog']",1
"['shoes', 'comfortable', 'even', 'wearing', 'first', 'time', 'make', 'slightly', 'bigger', 'actual', 'size', 'ordered', 'medium', 'width', 'fits', 'well', 'though', 'thought', 'usually', 'wear', 'narrow', 'width', 'going', 'order', 'another', 'pair', 'different', 'color', 'already', 'sold', 'bargain', 'go', 'well', 'pants', 'would', 'ok', 'causal', 'dresses']",1
"['returned', 'two', 'weeks', 'birding', 'brazil', 'hiked', 'miles', 'day', 'tilley', 'travel', 'socks', 'comfortable', 'hot', 'tropical', 'locations', 'well', 'cooler', 'mountain', 'regions', 'took', 'three', 'pair', 'well', 'regular', 'socks', 'case', 'like', 'new', 'tilley', 'travel', 'socks', 'save', 'packing', 'space', 'weight', 'taking', 'tilley', 'travel', 'socks']",1
"['shoe', 'uncomfortable', 'pinky', 'toe', 'gets', 'caught', 'straps', 'hurts', 'badly', 'tried', 'give', 'aunt', 'would', 'take', 'free']",0
"['husband', 'bought', 'bought', 'size', 'small', 'still', 'fairly', 'comfortable', 'much', 'taller', 'normally', 'wear', 'comfortable', 'height']",1
"['reason', 'parasols', 'photosensitive', 'hard', 'find', 'hideously', 'expensive', 'good', 'looking', 'house', 'rice', 'silk', 'parasol', 'however', 'exception', 'rule', 'manage', 'pretty', 'useful', 'surprisingly', 'sturdy', 'except', 'white', 'painted', 'handle', 'parasol', 'frame', 'entirely', 'made', 'bamboo', 'looks', 'fragile', 'surprisingly', 'sturdy', 'especially', 'since', 'bound', 'together', 'colorful', 'threads', 'bamboo', 'pegs', 'asemi', 'transparent', 'pale', 'yellow', 'silk', 'canopy', 'matching', 'ribbon', 'top', 'hang', 'stand', 'sun', 'well', 'silk', 'technically', 'transparent', 'unfolded', 'provide', 'certain', 'amount', 'shade', 'pair', 'sunglasses', 'aesthetically', 'also', 'good', 'simple', 'unadorned', 'except', 'extra', 'scraps', 'silk', 'elegant', 'understated', 'problem', 'keep', 'parasol', 'open', 'essentially', 'shove', 'onto', 'jutting', 'wedge', 'bamboo', 'bit', 'pain', 'close', 'house', 'rice', 'silk', 'parasol', 'meant', 'look', 'pretty', 'also', 'used', 'parasol', 'origina', 'function', 'definitely', 'good', 'find', 'get', 'closed', 'easily']",1
"['love', 'wear', 'w', 'basically', 'anything', 'great', 'prices', 'perfectly', 'made', 'comfortable', 'im', 'shoes', 'shoes', 'well', 'little']",1
"['owned', 'pair', 'boots', 'three', 'years', 'still', 'going', 'strong', 'work', 'construction', 'find', 'comfortable', 'boots', 'whether', 'site', 'home', 'town', 'etc', 'really', 'incredibly', 'made', 'considering', 'dollar', 'price', 'tag']",1
"['excellent', 'boxing', 'shoes', 'bought', 'remedial', 'purposes', 'turns', 'like', 'boxing', 'shoes', 'heels', 'heels', 'needed', 'well', 'high', 'tops', 'return', 'done', 'problem', 'thank', 'yo']",1
"['love', 'shoes', 'nurse', 'shoe', 'feet', 'hurt', 'end', 'shift', 'even', 'plantar', 'fasciatis', 'left', 'foot', 'several', 'pairs', 'would', 'caution', 'people', 'tend', 'run', 'little', 'large', 'try', 'pair', 'someplace', 'locally', 'ordering', 'get', 'correct', 'size']",1
"['nice', 'quality', 'price', 'really', 'good', 'value', 'money']",1
"['fabric', 'cut', 'underwear', 'decent', 'comfortable', 'perfect', 'everyday', 'wear', 'front', 'pouch', 'slightly', 'different', 'similar', 'underwear', 'still', 'quite', 'comfortable', 'thong', 'essential', 'guy', 'likes', 'variety']",1
"['bought', 'pair', 'similar', 'vender', 'rest', 'stop', 'broke', 'ordered', 'come', 'nice', 'bag', 'metal', 'plastic', 'frames', 'know', 'looking', 'since', 'thin', 'light', 'lenses', 'full', 'mirrored', 'scratch', 'pretty', 'easily', 'hugged', 'someone', 'hanging', 'shirt', 'collar', 'nicks', 'wicked', 'cool', 'looking', 'block', 'plenty', 'sun', 'unless', 'look', 'really', 'closely', 'see', 'eyes', 'point', 'goes', 'great', 'sisters', 'mercy', 'floodlands', 'cd']",1
"['far', 'best', 'pair', 'underwaer', 'ever', 'worn', 'improve', 'profile', 'keep', 'package', 'great', 'position', 'wearing', 'making', 'best', 'fit', 'ever', 'already', 'ordered']",1
"['one', 'things', 'suit', 'avid', 'swimmer', 'like', 'wear', 'pool', 'chlorine', 'eat', 'rear', 'end', 'suit', 'right', 'along', 'seam', 'usually', 'goes', 'first', 'otherwise', 'great', 'swimming', 'sunning', 'offers', 'minimal', 'coverage', 'without', 'obscene', 'fact', 'suit', 'wear', 'easily', 'take', 'care', 'would', 'perfect']",1
"['leather', 'nice', 'price', 'great', 'delivery', 'fast', 'would', 'buy']",1
"['ear', 'warmers', 'wonderful', 'wrap', 'around', 'style', 'nice', 'messing', 'hair', 'really', 'cold', 'days', 'put', 'stocking', 'hat', 'ears', 'stay', 'nice', 'toasty']",1
"['excited', 'get', 'boots', 'looked', 'excellent', 'quality', 'great', 'value', 'ordered', 'plenty', 'time', 'take', 'planned', 'weekend', 'away', 'arrive', 'instead', 'recieved', 'sort', 'excercise', 'ball', 'suppose', 'boots', 'immediately', 'contacted', 'amazon', 'point', 'days', 'trip', 'asked', 'please', 'send', 'boots', 'immediately', 'mistake', 'instead', 'said', 'contact', 'fogdog', 'directly', 'fogdog', 'said', 'sorry', 'send', 'boots', 'order', 'pay', 'pay', 'express', 'shipping', 'return', 'excercise', 'ball', 'get', 'refunded', 'original', 'purchase', 'go', 'buy', 'boots', 'local', 'store', 'still', 'waiting', 'refund', 'excercise', 'ball', 'weeks', 'many', 'great', 'purchases', 'amazon', 'years', 'saidly', 'disappointed', 'change', 'amazon', 'purchase', 'plans', 'future']",1
"['great', 'belt', 'hard', 'find', 'quality', 'red', 'patent', 'belt', 'belt', 'awesome', 'addicted', 'amazon', 'products', 'offer', 'highly', 'recommend', 'amazon', 'thank', 'amazon', 'customer', 'life', 'kare']",1
